,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
500,0.27250895,0.47079575,0.6384922,0.1403456,0.8477472,0.048024565,0.5231247,0.750476,0.9228095,0.086569645,0.29390892,0.017600968,0.8339714,0.26979786,0.23691946,0.35738614,0.077224635,0.11362332,0.013115048,0.014336614,0.012348447,0.85869986,0.025655227,0.09155175,0.14713328,0.13466045,0.016487999,0.7449752,0.013442824,0.046272643,0.00026778647,0.34868976,0.121941306,0.292867,0.66115016,0.06219261,0.10120511,0.9461525,0.3463933,0.045154113,0.057916448,0.3204926,0.054561976,0.007995475,0.0008381878,0.03618116,0.06655272,0.012347977,0.013055644,0.010199591,0.12809008,0.34513873,0.011752905,0.5698706,0.00500246,0.037356526,0.91969526,0.06870337,0.0104514705,0.9423316,0.0049275984,0.15221508,0.33819488,0.45102552,0.0049708583,0.0053022243,0.004174667,0.8791089,0.0019075514,0.27692643,0.6014362,0.012236306,0.035264406,0.77031076,0.13934529,0.22731778,0.0055040075,0.094341904,0.17132379,0.0008036459,0.0031241523,0.5360595,0.0001520339,0.013595125,0.04790617,0.017822418,0.02493248,0.60911953,0.014220092,0.14100914,0.42548326,0.31528455,0.10485149,0.69340914,0.12744172,0.40852314,0.017373385,0.060790528,0.02412836,0.06018131,0.013737927,0.013946705,0.052549716,0.008423633
501,0.59098035,0.46649465,0.6148685,0.31550768,0.1317423,0.3271688,0.6170297,0.4761498,0.62794435,0.7337079,0.77875274,0.4819955,0.46236724,0.4837552,0.6899978,0.6140946,0.086460054,0.12536627,0.23119082,0.05437792,0.30995014,0.109322555,0.08983599,0.4384744,0.16490097,0.45394483,0.50236446,0.19426286,0.14176203,0.044758268,0.35266358,0.5322374,0.13181345,0.056332253,0.07739199,0.059398577,0.27873182,0.03775762,0.20304008,0.4407522,0.73158544,0.32427564,0.027779438,0.29855618,0.01312521,0.41147044,0.39308158,0.4573405,0.5663842,0.017423626,0.66196555,0.4808728,0.4143536,0.20280613,0.5962844,0.12918742,0.68239796,0.46402994,0.23262557,0.26460826,0.007825543,0.11780261,0.1309507,0.11598995,0.21843126,0.08672808,0.052433,0.45317262,0.30085236,0.42129764,0.13765141,0.03268854,0.06860321,0.47274107,0.17952068,0.28964978,0.27540633,0.14653277,0.78403723,0.15191592,0.28970507,0.101037726,0.61133426,0.14695783,0.37204346,0.12586151,0.53651,0.22566216,0.3124107,0.4390809,0.2879811,0.33457175,0.021204041,0.15551025,0.10169499,0.030509597,0.385805,0.14906904,0.15800281,0.27626583,0.4321948,0.400405,0.24125983,0.58802694
502,0.07236463,0.18936409,0.83182484,0.23283878,0.5043555,0.1064602,0.39426875,0.5365559,0.33149648,0.10793361,0.50970316,0.093991175,0.12015837,0.9221414,0.34682873,0.5101955,0.5269363,0.8953861,0.1536037,0.00050739397,0.013963323,0.5083898,0.0063338717,0.075093836,0.032541875,0.107391365,0.18924287,0.76388675,0.018445164,0.015862534,0.014416984,0.6094884,0.40404814,0.38420388,0.42164034,0.015839072,0.47249004,0.8658811,0.8484209,0.34082845,0.53628534,0.8371778,0.016079871,0.020095974,0.012225228,0.020266687,0.3584245,0.016149992,0.18898998,0.007929401,0.26670453,0.5452837,0.16894138,0.9156328,0.011998157,0.19976626,0.20127662,0.40863922,0.15574399,0.5220328,0.0006085755,0.381693,0.10424382,0.5852857,0.445339,0.32849807,0.014780895,0.16738404,0.037864015,0.6098948,0.3184801,0.009632492,0.02422059,0.85671777,0.1524639,0.95474774,0.01680286,0.17652948,0.78673327,0.019436784,0.5421581,0.018705,0.18233417,0.04870439,0.022066591,0.07122741,0.04909463,0.005393728,0.024871342,0.16178241,0.67030376,0.08062116,0.4415202,0.13080204,0.82120144,0.7966043,0.30534092,0.011522571,0.032443836,0.0044115894,0.713668,0.51434606,0.2822599,0.025036337
503,0.40065432,0.8922317,0.8983614,0.23602709,0.2129952,0.41248688,0.9436897,0.14205106,0.77651525,0.5882219,0.8482532,0.09630881,0.28914118,0.0943127,0.5573577,0.6168888,0.091327995,0.09682313,0.27183968,0.011277829,0.029612234,0.014816761,0.0043606823,0.047168277,0.40827766,0.14777777,0.07584668,0.27278438,0.00284071,0.000730964,0.7595796,0.25307152,0.18604489,0.024516,0.05560989,0.0013261006,0.14144596,0.0047460105,0.0446028,0.14913079,0.031815145,0.3131896,0.0009040341,0.10139227,6.177266e-05,0.1654792,0.029518992,0.23921418,0.2082498,0.00027112104,0.367393,0.14311822,0.118367985,0.050514504,0.05868573,0.011269373,0.4319338,0.07054654,0.06335456,0.019776057,0.00017611514,0.2602815,0.035882946,0.039124787,0.0032264045,0.20616274,0.0007297035,0.21847236,0.015173607,0.25916117,0.021505205,0.00062479626,0.0004393426,0.030156594,0.079265505,0.38290158,0.05929205,0.17261514,0.33945587,0.00067423383,0.34308776,0.3164498,0.028160367,0.018062305,0.0049707163,0.023983307,0.12954362,0.04002173,0.09967775,0.32171288,0.091908276,0.43079048,0.025919456,0.47871423,0.024907898,0.036633383,0.03271154,0.050369326,0.025784953,0.0010976866,0.4320819,0.15435539,0.1252028,0.04997068
504,0.10968938,0.95429754,0.9699195,0.64038336,0.61195713,0.040463768,0.21529129,0.11133357,0.92160326,0.02325104,0.112476945,0.108272575,0.91775507,0.185583,0.39744815,0.31014276,0.0023279153,0.31557077,0.0042324574,0.00018561402,0.060420506,0.43404257,0.00094318605,0.0013784084,0.25105998,0.015301196,0.020378148,0.03905226,0.00022335055,0.00066971703,0.01926866,0.5272673,0.011827485,0.10675596,0.016748386,0.00014078895,0.106651716,0.0077380133,0.055546664,0.12794866,0.03294375,0.9130511,0.01597125,0.1415463,3.800701e-05,0.0074216994,0.049118973,0.012531579,0.012935953,5.1562834e-05,0.067586295,0.04650332,0.13720305,0.02794041,0.0062437444,0.00079359376,0.09732628,0.07039255,0.0042847316,0.06499616,6.676986e-05,0.0117399795,0.40495408,0.08394565,0.003722867,0.4470426,2.0401982e-05,0.43272454,0.0001198758,0.7062726,0.013113487,8.4345365e-06,0.00028976196,0.33287993,0.17749524,0.05150929,0.063552216,0.11234987,0.44924664,0.00071627466,0.057552293,0.18026589,0.00065738044,0.15699388,0.06838287,0.027465455,0.26934144,0.012652965,0.088560596,0.38025853,0.14586169,0.020669498,0.20708613,0.01782281,0.1923601,0.01811853,0.01725943,0.040164806,0.16534956,0.003744131,0.026992315,0.048255056,0.12600373,0.09299217
505,0.2472816,0.23756017,0.46414915,0.7269662,0.16316327,0.6933594,0.07483975,0.18447895,0.26104006,0.08058334,0.59780717,0.59921294,0.3131285,0.53413576,0.21285598,0.13838334,0.0062803156,0.527732,0.015031859,0.0020251598,0.009740031,0.1870281,0.00018356163,0.19412911,0.043161303,0.52952814,0.03500455,0.012933871,0.0020846564,0.003049309,0.011628362,0.17944998,0.112063035,0.0051092794,0.10919243,0.0002776064,0.030907027,0.3903429,0.038885653,0.08809186,0.03875694,0.049663223,0.0052169524,0.093437016,2.3669813e-06,0.31671333,0.103211455,0.060160443,0.3179034,6.5522225e-05,0.25806072,0.055354223,0.5034198,0.055097785,0.03315719,0.00017096178,0.006536905,0.015924105,0.20970015,0.34116614,7.5113094e-06,0.03221634,0.17311592,0.4758871,0.0080747185,0.012944048,5.2525043e-05,0.6575464,0.0010680631,0.026399242,0.050641112,0.0002700334,0.0002851189,0.35128167,0.1920178,0.15857957,0.030986333,0.001005734,0.09238109,0.00040183123,0.111004554,0.27139065,0.069790885,0.047292236,0.0001570746,0.059086166,0.13699152,0.20707011,0.26782763,0.24147373,0.008433576,0.22274601,0.008451811,0.46523914,0.029074328,0.026543563,0.015788028,0.0036164413,0.22160794,0.00025083855,0.022703703,0.23373775,0.17525783,0.2657733
506,0.43875766,0.37360802,0.31573567,0.48539814,0.24828897,0.63101786,0.7233007,0.46871632,0.43094584,0.60662335,0.6152874,0.49750492,0.3425445,0.7146488,0.5032565,0.6641957,0.65289503,0.49658865,0.36528414,0.18383817,0.3280909,0.19653785,0.33226496,0.56855077,0.26041263,0.5657691,0.39175245,0.21873043,0.15130688,0.3450501,0.30143258,0.64825946,0.6189861,0.24334109,0.17320788,0.017993292,0.35967743,0.26598173,0.29441854,0.3321393,0.5474732,0.28019893,0.111058466,0.2964457,0.08453073,0.4504451,0.6218321,0.39379108,0.7259819,0.066075884,0.17363895,0.36837137,0.28346348,0.22512573,0.4693647,0.24520473,0.3343234,0.1858328,0.4984062,0.1486537,0.16925351,0.2930809,0.54505277,0.4401583,0.22126271,0.17788717,0.07729342,0.39841887,0.58066005,0.53565234,0.36345527,0.17650795,0.023816798,0.33247262,0.63075584,0.740768,0.42741996,0.40127966,0.43197998,0.116923325,0.2599837,0.61115265,0.39991155,0.21151528,0.11191047,0.2710179,0.5645487,0.75569797,0.5286753,0.3679441,0.30710986,0.46915555,0.16709863,0.20547171,0.33308882,0.13775072,0.5308525,0.10332392,0.6428864,0.1504022,0.29307297,0.3836286,0.534509,0.4975
507,0.4711169,0.540867,0.562944,0.59172785,0.31804144,0.39050215,0.59070176,0.42065468,0.41397303,0.6305018,0.76861167,0.38232434,0.6144175,0.24824406,0.38014656,0.71086967,0.25078773,0.17193869,0.4371607,0.050153278,0.22416931,0.07410232,0.056021683,0.21925311,0.31141573,0.42924184,0.3540742,0.1424974,0.06532906,0.02747535,0.49759954,0.23371096,0.42813742,0.15003793,0.09573713,0.04786189,0.27617365,0.07348301,0.21210517,0.20079209,0.32555878,0.3368176,0.021113718,0.38281628,0.018436342,0.4809677,0.27999586,0.41370454,0.40205714,0.009339446,0.40488487,0.30818608,0.5515813,0.21291585,0.2841366,0.05144204,0.1631505,0.2580567,0.21258773,0.098854646,0.018471196,0.5136464,0.08663803,0.28856784,0.078599855,0.3021268,0.051063314,0.20770906,0.31598347,0.2790819,0.12263599,0.051191367,0.027217962,0.15910251,0.19199322,0.17350411,0.25950104,0.38219532,0.33480608,0.14517738,0.46015888,0.30570334,0.45864242,0.18424857,0.19917765,0.24734594,0.21953891,0.29597685,0.4737636,0.24339777,0.14979485,0.35196528,0.15583263,0.11818821,0.21108739,0.22039227,0.51524407,0.2676898,0.1746965,0.41702434,0.4663457,0.27769512,0.25585604,0.4206166
508,0.33080003,0.16532962,0.11552238,0.16177107,0.41531983,0.34299055,0.3024625,0.38608447,0.34169614,0.1931706,0.29347384,0.68669564,0.30329162,0.73972446,0.08290579,0.10892561,0.023523375,0.26164037,0.108635776,0.008870605,0.3997848,0.030072106,0.009295612,0.4184335,0.112529285,0.14262594,0.08087152,0.020568917,0.00633196,0.00042656757,0.2511214,0.6114179,0.3170888,0.53431696,0.07427207,0.0010824157,0.24424459,0.018399946,0.21753052,0.065889254,0.3368395,0.09068507,0.0064934418,0.096684575,0.00095026544,0.037286256,0.091211714,0.56033796,0.629329,0.0023270913,0.099524766,0.054183405,0.122842476,0.3063782,0.21109992,0.0007075247,0.029712996,0.43075818,0.2535761,0.07270359,0.0019704783,0.12484128,0.12172949,0.011253885,0.01930096,0.21722695,0.00086825184,0.08875016,0.010906179,0.1704678,0.2882448,0.01414148,0.001827067,0.44838086,0.26182732,0.2499936,0.42087895,0.23807023,0.09841651,0.028209526,0.14351618,0.41746414,0.16304195,0.24458238,0.029175876,0.41688305,0.14273998,0.095665224,0.07787167,0.26989895,0.39778653,0.37298456,0.056247074,0.13401228,0.18928882,0.27360982,0.30875465,0.085655674,0.19783913,0.0046915873,0.056550935,0.08713547,0.20173304,0.13311218
509,0.7141029,0.40460435,0.29182464,0.29871657,0.76362926,0.029012175,0.75880677,0.055165205,0.4005753,0.4263992,0.24618356,0.13652895,0.83177036,0.45082077,0.27445787,0.024729073,0.3384435,0.8109973,0.01531767,0.00040784013,0.0016671806,0.25228193,0.002947561,0.38220116,0.016504036,0.07994441,0.3023642,0.5913527,0.00056863367,0.054014422,4.1278323e-05,0.12482901,0.46536303,0.17283475,0.7865414,0.00015391849,0.016080897,0.98795253,0.5330327,0.5558375,0.17772287,0.18007068,0.005429891,0.070499115,1.8227369e-05,0.065501936,0.020542985,0.00019460355,0.03711882,0.0011048024,0.016505761,0.10242055,0.02879492,0.801601,0.0055215484,4.585599e-05,0.047573302,0.55912006,0.021114727,0.89679,3.5041915e-06,0.64586115,0.9087725,0.84192604,4.523594e-05,0.021679442,1.3273957e-05,0.4368065,0.0020685233,0.22691426,0.9815095,0.0011056109,0.07734365,0.8909437,0.18314575,0.023355495,0.021210052,0.003851564,0.9412304,0.0006097634,0.08779222,0.23739788,0.0012179977,0.0029813491,0.00024018009,0.9629801,0.758328,0.07881931,0.0006235131,0.032121398,0.27709278,0.9142741,0.18053249,0.042569708,0.7908494,0.96367013,0.20130044,0.050167307,0.0027061098,0.00021412465,0.068894304,0.0034220177,0.27864102,0.0043621375
510,0.7632071,0.57019985,0.65037173,0.25156248,0.6187523,0.06804039,0.20559107,0.3179312,0.5992756,0.31215575,0.8106592,0.26852798,0.7675695,0.121132344,0.3521574,0.69308823,0.028332725,0.12759109,0.4784808,0.83259594,0.06394997,0.35390696,0.67799157,0.4084251,0.30484512,0.6666688,0.32216746,0.3828411,0.7033993,0.68625003,0.11632971,0.22644365,0.06471346,0.3846199,0.27129844,0.22874646,0.34152272,0.21164632,0.9135514,0.63405156,0.22796036,0.94853765,0.63367575,0.36463076,0.52145904,0.469679,0.41979054,0.8381851,0.06391473,0.90383804,0.117752805,0.7418176,0.10448739,0.6567161,0.16355655,0.23060794,0.49920914,0.055365305,0.5285666,0.32653275,0.8183719,0.18328615,0.16946171,0.1600431,0.4886204,0.3217876,0.9044991,0.5802058,0.09373295,0.3271198,0.12069042,0.67402077,0.60557383,0.24308091,0.27037585,0.088905975,0.38095978,0.54090333,0.6583755,0.7472731,0.41461498,0.24657264,0.21514688,0.76858586,0.69425243,0.38262993,0.3138506,0.7508294,0.54062057,0.5642773,0.612539,0.6068328,0.7909233,0.76445067,0.2574805,0.68868977,0.13631736,0.76393336,0.66541886,0.30118537,0.5586479,0.5911495,0.01547507,0.36915147
511,0.35339966,0.024002016,0.9890943,0.43554235,0.9789081,0.037961584,0.9967416,0.08486848,0.17304978,0.058857996,0.9987546,0.06029846,0.6304248,0.035674017,0.85133463,0.48640117,0.015132675,0.0012073296,0.07070099,0.77987254,0.0040152315,0.01857637,0.00047328736,0.0012689135,0.0006088275,0.21456954,0.00042831743,0.017673902,0.11491934,0.72890717,0.0057748854,0.9665392,0.023143113,0.16719508,0.21834911,0.09408248,0.041758664,0.49366593,0.0022275152,0.0965153,0.9778961,0.73681414,0.8993912,0.33904132,0.7881407,0.94814724,0.008899237,0.1292892,0.0088337,1.202043e-05,0.4084967,0.0017835125,0.062819116,0.7080955,0.06236185,0.34695983,0.0027576082,0.012090488,0.0021889026,0.9998105,2.2115859e-05,0.28618777,0.20133059,0.030254994,0.009204532,0.0003761682,3.4271307e-05,0.42392507,0.00056483917,0.19854805,0.004708167,0.0036620416,3.63127e-05,0.057608835,0.003808311,0.00045080803,0.8255249,0.9518656,0.06841531,0.16755396,0.0019873995,0.00025600375,0.00017799395,0.0002052651,0.088486716,0.55487263,0.0688999,0.0009322052,0.30644894,0.009558226,0.56606025,0.31760684,0.00038574685,0.00065296085,0.005129218,0.0014543933,0.00020019875,0.0013977268,0.00016987143,0.08122596,0.011764719,0.0018027759,0.0044002905,0.065822944
512,0.4749351,0.49750203,0.67022157,0.49743924,0.3804558,0.5102821,0.44703558,0.5578159,0.54277694,0.5152194,0.71071655,0.44712108,0.53842366,0.57861245,0.39603588,0.5629979,0.3095288,0.30931768,0.38443512,0.17100291,0.3254336,0.40698886,0.12579645,0.4552981,0.2970806,0.37078562,0.41162774,0.25651187,0.19831707,0.22465278,0.36587164,0.40535578,0.49361715,0.26250356,0.2616644,0.2551544,0.23658517,0.29466036,0.38272205,0.3331202,0.40810275,0.30253357,0.20441735,0.4282365,0.12610132,0.50713974,0.34569317,0.40377584,0.37518844,0.121327244,0.42031565,0.48793533,0.40728986,0.30276456,0.3671884,0.19905636,0.44617108,0.2410565,0.42676815,0.30408204,0.15431374,0.28827873,0.4076529,0.48386797,0.30724218,0.42626548,0.11191388,0.45916632,0.45290124,0.4065471,0.40244895,0.20473926,0.14711474,0.3271726,0.3288188,0.36807415,0.29346463,0.26492372,0.44328812,0.12746318,0.5173853,0.39086953,0.3998949,0.29415435,0.1872078,0.27230743,0.41243652,0.4572282,0.5363183,0.4203745,0.5801785,0.40241984,0.2214302,0.3734938,0.33827463,0.19734748,0.19701247,0.17041232,0.33286867,0.21151707,0.4526791,0.30898604,0.3156351,0.30066836
513,0.28212258,0.19019961,0.6301069,0.57461005,0.43522957,0.6360717,0.39190128,0.16767396,0.4192604,0.36290315,0.29346612,0.13639301,0.32684392,0.37122685,0.19721526,0.15702556,0.33344683,0.12747104,0.09300415,0.0041324077,0.15025614,0.09858779,0.011001699,0.3190616,0.016169561,0.4269323,0.15107314,0.14511953,0.025924718,0.035757646,0.01818215,0.15951636,0.21425307,0.6303755,0.5541667,0.34915566,0.44790974,0.6216168,0.7934229,0.52751595,0.13477114,0.7078223,0.041632555,0.34729782,0.0149288,0.46050745,0.55203974,0.08325876,0.1221369,0.0385422,0.05917267,0.15558489,0.23832136,0.5298816,0.093047135,0.01883866,0.10554962,0.038523186,0.4926954,0.81596035,0.08351224,0.5016205,0.15618634,0.33628502,0.13725843,0.06006989,0.005215636,0.14144683,0.025984619,0.12796281,0.42034134,0.023152396,0.011801809,0.11107989,0.04025493,0.33852655,0.043396153,0.03993993,0.07176931,0.026469406,0.4838137,0.13413134,0.05943386,0.5244919,0.05176604,0.051740088,0.018298075,0.07410832,0.13684604,0.34492746,0.2885888,0.11047746,0.6978348,0.7738445,0.64634776,0.581729,0.26677245,0.05741741,0.31528702,0.041459072,0.11989951,0.84511703,0.08559853,0.05992239
514,0.5590303,0.32497302,0.4059071,0.5260108,0.3782467,0.51883763,0.39015493,0.5493289,0.4540523,0.5993774,0.81709105,0.33835712,0.7497813,0.56656766,0.5839328,0.59987754,0.13910447,0.25934148,0.6044743,0.051392134,0.23931463,0.17429495,0.0677559,0.34366143,0.39764935,0.43191934,0.4536767,0.3667681,0.07936732,0.040173385,0.6191873,0.5026981,0.5427297,0.079996504,0.32532158,0.010747475,0.15790364,0.27309474,0.1928582,0.18898048,0.36596674,0.15916234,0.050376922,0.26877642,0.03551939,0.23945749,0.16826208,0.5513481,0.4824617,0.06481584,0.41928852,0.35177353,0.36178926,0.27285165,0.27494314,0.1321972,0.23423846,0.4116548,0.52109283,0.2344128,0.036722086,0.33368087,0.1893278,0.23831616,0.14048547,0.65214485,0.05271801,0.21761347,0.338955,0.3979727,0.21935585,0.03549146,0.018706378,0.35462442,0.63509476,0.15401436,0.25400013,0.34523618,0.2774139,0.055708442,0.505147,0.27115577,0.5936954,0.35057226,0.063105814,0.22774288,0.33198074,0.26631975,0.6625331,0.57608384,0.27925494,0.37356988,0.067029215,0.28413707,0.1406272,0.23407845,0.31590956,0.073227994,0.4879989,0.12732236,0.34019503,0.3364717,0.173269,0.26707518
515,0.66810817,0.4677851,0.7584752,0.16554588,0.73601884,0.4337091,0.5655159,0.29305294,0.60432786,0.30352256,0.5255263,0.20761237,0.79764205,0.3597331,0.21195208,0.18465976,0.3579986,0.09360159,0.42246974,0.022995977,0.17170481,0.24942516,0.028933875,0.36095327,0.22903019,0.292201,0.45205575,0.18358226,0.017294211,0.052822027,0.20465133,0.15312782,0.79224575,0.29969412,0.15441535,0.06815806,0.3693225,0.10241106,0.35728753,0.6387436,0.4654503,0.35146627,0.04137529,0.32620537,0.024765259,0.69015574,0.32178313,0.19434296,0.16315417,0.095191106,0.34703124,0.24346237,0.06348245,0.53147894,0.23430406,0.042191874,0.5579237,0.2803064,0.33435646,0.6113115,0.018371591,0.25158882,0.347579,0.5044099,0.037315648,0.15798005,0.0060723,0.15526335,0.024190743,0.37471935,0.22464721,0.016921822,0.00789616,0.55026263,0.081938244,0.5818227,0.19298968,0.11987891,0.23455647,0.3208214,0.30625767,0.3026526,0.2221453,0.119530134,0.056958213,0.076872274,0.70544434,0.03709245,0.25946274,0.22779219,0.55027384,0.7476917,0.25754878,0.47504458,0.2346851,0.10471254,0.08680423,0.12599987,0.36998296,0.04514634,0.052722402,0.15515925,0.10670302,0.008969465
516,0.628176,0.6477778,0.4619045,0.7217595,0.7831626,0.7256813,0.74890345,0.14500377,0.6785841,0.39585927,0.743109,0.9249202,0.28133753,0.56009555,0.6575604,0.2612171,0.37002894,0.32299522,0.36441538,0.6989236,0.20517756,0.5068197,0.7349801,0.4428663,0.7708805,0.40205824,0.31657532,0.5720923,0.024832178,0.117834784,0.70216775,0.92699075,0.57379216,0.9108901,0.91231817,0.053347334,0.3820781,0.28637818,0.3692913,0.22170223,0.6358452,0.1207172,0.89157575,0.5497568,0.39568058,0.39840996,0.108942136,0.2688218,0.0999273,0.6529326,0.48285872,0.8461388,0.7702766,0.8291528,0.4611956,0.06184689,0.40337983,0.24411969,0.3053307,0.18912204,0.23283017,0.11618501,0.30936086,0.09927918,0.19623469,0.58190185,0.64729565,0.265123,0.54573435,0.8125949,0.20699704,0.038593218,0.23702674,0.49561313,0.5813534,0.7439162,0.567329,0.49567413,0.4677054,0.41416797,0.08312765,0.01654773,0.30600768,0.65703475,0.44899747,0.24703607,0.63709885,0.5183553,0.60745645,0.8579675,0.8701153,0.26096305,0.1908294,0.22757553,0.42860284,0.51537734,0.2518054,0.5370508,0.2988531,0.120528996,0.6965733,0.10462659,0.20400247,0.24349326
517,0.17388314,0.5568684,0.52045584,0.07064389,0.13470668,0.014844223,0.018931149,0.42104396,0.63031614,0.16337155,0.17331271,0.013227986,0.5056235,0.046158656,0.20346038,0.35127375,0.0029488364,0.11791071,0.0061046346,0.78181255,0.0048440145,0.20174879,0.55443364,0.04883637,0.44432107,0.68936896,0.0005216649,0.23035958,0.10463835,0.9484917,0.016308116,0.1339205,0.08626167,0.26182076,0.27721372,0.9833215,0.025040207,0.3849077,0.8605863,0.0049625374,0.10944369,0.8551614,0.4639499,0.012930171,0.92663,0.74801385,0.20774937,0.5732518,0.005736529,0.8860586,0.0009175368,0.5388051,0.17704333,0.24515334,0.011701952,0.86946577,0.30281088,0.028318983,0.19906786,0.498109,0.85566926,0.15898672,0.72524405,0.35663933,0.06802936,0.074893735,0.75756043,0.22155422,0.04259444,0.70090437,0.01476688,0.975086,0.95973146,0.05864186,0.40021107,0.004494423,0.03633112,0.41442633,0.105627686,0.80206275,0.0009435837,0.10453911,0.023897655,0.08258146,0.76964074,0.07379315,0.21350452,0.16084477,0.98380315,0.903099,0.82752824,0.06391053,0.98201305,0.04916425,0.051535614,0.24725404,0.0048543923,0.9423836,0.04771563,0.8053599,0.3065346,0.029381778,0.00014022799,0.17607073
518,0.5058222,0.29008532,0.5900559,0.1534435,0.18578875,0.20081465,0.22339389,0.41858843,0.46279114,0.3806209,0.50256246,0.38707998,0.6000274,0.22759128,0.4110618,0.27005515,0.085544474,0.04389457,0.40311727,0.07197688,0.14464197,0.022036703,0.012486365,0.025240596,0.10547523,0.6039626,0.17301589,0.3062565,0.019534394,0.010369311,0.17851788,0.26736388,0.42057878,0.09006801,0.11121245,0.01797524,0.13383646,0.06205824,0.26755437,0.37568545,0.12449776,0.37832713,0.023646219,0.5590352,0.014571299,0.14366955,0.14903133,0.32435536,0.21335526,0.02207061,0.065590955,0.11970741,0.12421512,0.23426896,0.073557295,0.011129631,0.12995386,0.3912378,0.2088106,0.45612752,0.0203633,0.14765383,0.029646467,0.10347932,0.020532485,0.1672586,0.010338978,0.15062477,0.12939993,0.28331572,0.024903754,0.056086067,0.016386671,0.12511785,0.11008116,0.19328123,0.37907305,0.28227806,0.21758151,0.03634229,0.2760731,0.104512595,0.35007146,0.12566777,0.036440745,0.07666331,0.39182997,0.05900195,0.30067974,0.32145554,0.48267606,0.4039788,0.15330027,0.018817998,0.124180116,0.16264802,0.12080513,0.05642224,0.28139186,0.0144021,0.73179644,0.20096779,0.12651385,0.10437814
519,0.015190511,0.09635715,0.8806328,0.028510276,0.59753597,0.15618382,0.03853592,0.2346053,0.29751164,0.0009305767,0.35917655,0.14204994,0.5421383,0.3642141,0.039853178,0.4179302,0.008189269,0.05282431,0.07383478,0.0144708,0.14512104,0.71655893,0.0014508361,0.004371413,0.07599015,0.8420634,0.0008838333,0.043001447,9.2969254e-05,0.0826199,2.7639164e-05,0.014066874,0.3720812,0.44833693,0.30218786,0.031546578,0.0034073729,0.90814376,0.042390518,0.022935087,0.028469205,0.6681707,0.02553427,0.016372295,0.00012109211,0.11998608,0.0009870068,0.008107986,0.0020937964,0.0006786819,0.0054872576,0.009041864,0.03753943,0.35365924,0.047763936,0.016510066,0.02774573,0.05799127,0.06102578,0.99927276,0.00013983808,0.45426342,0.6237536,0.095935985,4.356076e-05,0.00050030084,5.8569145e-05,0.5457209,9.4395626e-05,0.03529297,0.10467645,0.009345086,0.06773014,0.6447084,0.009886533,0.0023424537,0.02448748,0.021088425,0.7355108,0.0072995503,5.8338926e-05,0.49097064,7.227109e-05,0.0011023345,0.00016767831,0.15709065,0.0061031277,0.009218729,0.009894013,0.0027682448,0.02114954,0.36214915,0.124137186,0.0724618,0.078997426,0.07886057,0.0035597712,0.00047623683,0.0076420694,0.047081206,0.055550303,0.0018239105,0.61384755,0.03006079
520,0.70835185,0.43643028,0.5194514,0.56374764,0.5408944,0.39472374,0.4858143,0.23564565,0.32858914,0.47079867,0.48958978,0.43942505,0.635127,0.49117804,0.61636853,0.42230296,0.23312055,0.19989765,0.19929238,0.067430526,0.22247607,0.16134076,0.19018632,0.47022602,0.3903724,0.3688345,0.3763939,0.36735377,0.13741845,0.16792381,0.31365588,0.43825623,0.47568023,0.42972305,0.3242136,0.39771584,0.4055105,0.27643442,0.3333408,0.45352474,0.3476253,0.48425597,0.14107987,0.30629173,0.3560015,0.49030396,0.23859216,0.3668847,0.39373896,0.15652654,0.18727559,0.36928627,0.45143437,0.39343232,0.30227092,0.11408824,0.42483795,0.3789448,0.2930976,0.6070703,0.19162741,0.43656287,0.41426238,0.24319483,0.25308126,0.4785718,0.10067566,0.21138121,0.18060248,0.32668504,0.40600023,0.10997061,0.083461985,0.52932197,0.23842408,0.31849787,0.27838796,0.4191352,0.31399992,0.3767108,0.29599777,0.3893204,0.23109125,0.16218619,0.565626,0.4779221,0.2518643,0.15274729,0.29607302,0.16219491,0.5582864,0.47191903,0.5232899,0.24593048,0.47130617,0.36340126,0.53158194,0.3469619,0.188721,0.37252593,0.33110443,0.13943654,0.14138618,0.17970197
